horizon_hours,target_set,analysis_dir,model,target,folds,fit_seconds_mean,predict_seconds_mean,inference_ms_per_row_mean,mae_mean,mae_std,mae_median,mae_q75,mae_max,rmse_mean,r2_mean,r2_std,smape_pct_mean,wape_pct_mean,mase_mean,peak_mae_mean,peak_f1_mean
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,random_forest,ingressi_borgo,3,0.4476,0.0438,0.0638,22.3126,4.735,21.9963,24.5971,27.1978,38.7561,0.4705,0.1053,74.7678,55.7257,0.8357,56.2603,0.5562
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,ridge,ingressi_borgo,3,0.0045,0.001,0.0014,24.1515,4.162,23.897,26.166,28.4349,41.6963,0.3697,0.1967,91.6413,59.3172,0.9098,67.6069,0.4634
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,rolling_mean_168h,ingressi_borgo,3,0.0,0.0023,0.0033,37.0127,8.928,41.8822,42.1647,42.4472,55.3115,-0.0251,0.015,98.4825,89.7629,1.3999,100.5299,0.1603
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,rolling_mean_24h,ingressi_borgo,3,0.0,0.0023,0.0034,35.9323,8.2447,38.9982,40.6015,42.2048,52.7813,0.0602,0.021,97.2303,87.2572,1.3571,89.7357,0.299
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,same_hour_previous_day,ingressi_borgo,3,0.0,0.0022,0.0033,28.3863,9.3483,31.7905,33.673,35.5555,54.9909,0.0225,0.3188,80.0316,68.2664,1.0797,78.2454,0.3691
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,same_hour_previous_week,ingressi_borgo,3,0.0,0.0022,0.0032,28.51,7.9098,32.9316,33.076,33.2204,54.9028,0.0308,0.2404,81.5638,68.8639,1.0807,80.588,0.4648
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,tweedie,ingressi_borgo,3,0.0086,0.001,0.0015,34.1998,21.074,24.713,41.5314,58.3497,183.7138,-16.7526,29.2397,77.9457,82.3004,1.3121,137.2703,0.6038
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,two_stage_ridge,ingressi_borgo,3,0.019,0.0027,0.004,22.9791,5.33,23.7597,25.8177,27.8757,41.1064,0.4125,0.0953,77.8021,55.9843,0.869,64.1382,0.4856
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,xgboost,ingressi_borgo,3,0.1991,0.0028,0.0041,26.2218,7.9526,26.0164,30.1457,34.2751,45.498,0.2133,0.346,77.048,65.6153,0.9831,58.2208,0.522
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,dummy_mean,uscite_borgo,3,0.0002,0.0001,0.0001,34.9293,7.9732,39.2342,39.5295,39.8247,58.4222,-0.0362,0.0207,89.4237,77.7507,1.1928,118.5487,
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,dummy_median,uscite_borgo,3,0.0002,0.0001,0.0001,35.4878,8.5407,39.5537,40.3948,41.236,61.5907,-0.1532,0.0226,100.2237,78.8727,1.2137,133.0898,
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,extra_trees,uscite_borgo,3,0.3387,0.0538,0.0785,15.9018,3.3408,14.3847,17.0583,19.7319,30.2661,0.7139,0.0944,59.3304,35.8826,0.5412,45.1381,0.6958
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,hist_gradient_boosting,uscite_borgo,3,0.2668,0.0076,0.0111,20.9797,5.2753,21.0079,23.6244,26.2409,34.6222,0.5576,0.273,69.9536,48.1395,0.7087,45.6969,0.6145
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,last_hour,uscite_borgo,3,0.0,0.0023,0.0033,24.5458,5.196,26.8318,27.5193,28.2068,41.888,0.4367,0.1021,83.3545,54.7721,0.8368,60.7844,0.6126
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,lightgbm,uscite_borgo,3,0.1748,0.0053,0.0077,20.1067,4.702,19.6023,22.3214,25.0406,34.4469,0.5924,0.1943,68.3752,45.9985,0.6801,51.3727,0.6379
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,log1p_ridge,uscite_borgo,3,0.0043,0.0011,0.0017,34.2774,21.6063,26.2448,42.4972,58.7495,239.0522,-20.3436,34.3743,73.4952,74.3744,1.1985,150.9077,0.5896
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,poisson,uscite_borgo,3,0.0121,0.001,0.0015,31.5704,19.0187,22.723,38.062,53.4011,182.1133,-11.3618,19.7993,71.083,69.0604,1.0995,132.771,0.7326
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,random_forest,uscite_borgo,3,0.3575,0.0435,0.0634,17.968,3.6489,17.2657,19.5914,21.917,31.5514,0.6713,0.129,64.7759,41.0407,0.6078,45.3131,0.6758
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,ridge,uscite_borgo,3,0.004,0.0009,0.0014,20.837,3.3885,19.0396,21.8926,24.7456,33.0492,0.6041,0.2157,84.4647,47.339,0.7061,49.5207,0.665
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,rolling_mean_168h,uscite_borgo,3,0.0,0.0023,0.0033,38.4542,11.8894,42.8441,45.1843,47.5245,58.0565,-0.0237,0.016,92.291,84.7325,1.3222,108.2926,0.272
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,rolling_mean_24h,uscite_borgo,3,0.0,0.0023,0.0034,37.0735,10.5284,42.5603,43.1428,43.7252,55.446,0.0612,0.0138,90.6467,81.9078,1.2717,94.2669,0.3471
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,same_hour_previous_day,uscite_borgo,3,0.0,0.0022,0.0032,31.5798,12.8042,35.222,38.6952,42.1684,61.2261,-0.0636,0.3943,76.5035,68.7607,1.0937,85.9111,0.3633
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,same_hour_previous_week,uscite_borgo,3,0.0,0.0021,0.0031,30.6043,10.9123,34.4355,36.7599,39.0844,57.2427,0.0599,0.2854,79.539,67.0207,1.056,90.3208,0.4313
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,tweedie,uscite_borgo,3,0.009,0.001,0.0015,33.5639,22.1723,23.8848,41.4075,58.9302,221.8434,-17.7036,30.3841,69.8053,72.9323,1.1738,144.3868,0.7494
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,two_stage_ridge,uscite_borgo,3,0.0185,0.0027,0.004,20.7829,5.6828,17.9692,22.6464,27.3236,33.3255,0.6113,0.1878,72.3538,46.7139,0.7096,51.0877,0.6467
1,flow,outputs/slurm_dozza_three_analyses/h1h/flow,xgboost,uscite_borgo,3,0.1978,0.0028,0.0041,20.3581,6.3197,18.6214,22.993,27.3645,34.9241,0.5713,0.2297,68.1961,46.2553,0.6922,46.7387,0.6227
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,dummy_mean,tim_Ni_mean15,3,0.0002,0.0001,0.0001,973.9304,658.2069,770.2717,1240.0838,1709.896,1066.8207,-5.4785,6.3444,18.5677,20.7786,3.8891,722.3172,
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,dummy_median,tim_Ni_mean15,3,0.0002,0.0001,0.0001,1074.494,684.5708,909.7539,1368.0786,1826.4033,1170.8242,-6.6754,7.0042,20.2399,22.8899,4.2942,557.1261,
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,extra_trees,tim_Ni_mean15,3,0.2771,0.0541,0.0789,380.7227,337.7932,188.3567,479.5587,770.7607,456.667,-0.2868,1.6944,7.9117,8.1654,1.5169,352.5449,0.0741
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,hist_gradient_boosting,tim_Ni_mean15,3,1.6576,0.0173,0.026,459.5229,477.0666,209.5775,609.603,1009.6286,535.0763,-0.9349,2.8414,9.282,9.9172,1.8235,339.2531,0.1875
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,last_hour,tim_Ni_mean15,3,0.0,0.0041,0.006,180.8311,53.9789,179.2887,207.4267,235.5646,265.3017,0.6481,0.1973,3.6118,3.5242,0.7699,267.4282,0.2439
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,lightgbm,tim_Ni_mean15,3,0.1858,0.0039,0.0055,424.4659,425.4022,203.4845,559.1827,914.8809,497.6269,-0.6212,2.3182,8.6658,9.136,1.6878,336.3554,0.1818
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,log1p_ridge,tim_Ni_mean15,3,0.0035,0.001,0.0015,338.2505,158.6855,337.5322,417.413,497.2939,496.5567,-0.1248,0.5723,6.7,6.8907,1.4005,1081.7178,0.2656
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,poisson,tim_Ni_mean15,3,0.0072,0.0009,0.0013,337.6606,160.1575,334.6476,416.9755,499.3034,494.9593,-0.1162,0.552,6.6937,6.8837,1.3973,1082.9373,0.2381
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,random_forest,tim_Ni_mean15,3,0.412,0.0474,0.0695,398.5818,360.0137,192.507,503.3959,814.2847,474.0975,-0.3934,1.8523,8.2489,8.5513,1.5878,364.1529,
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,ridge,tim_Ni_mean15,3,0.0035,0.0008,0.0012,285.2348,111.8482,298.2252,344.1229,390.0205,412.8633,0.2307,0.286,5.6897,5.774,1.186,698.8606,0.2419
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,rolling_mean_168h,tim_Ni_mean15,3,0.0,0.0023,0.0033,355.9033,67.3435,323.0304,378.2002,433.3699,433.1371,0.1325,0.2074,7.0978,7.0149,1.5046,858.7898,
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,rolling_mean_24h,tim_Ni_mean15,3,0.0,0.0023,0.0034,321.2825,110.8723,332.6708,379.346,426.0211,401.5857,0.1964,0.4474,6.3272,6.2382,1.371,688.244,
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,same_hour_previous_day,tim_Ni_mean15,3,0.0,0.0022,0.0032,238.1068,31.0444,235.933,253.057,270.181,332.5313,0.473,0.1774,4.7567,4.7221,1.0019,399.5699,0.1224
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,same_hour_previous_week,tim_Ni_mean15,3,0.0,0.0022,0.0032,432.3007,264.0458,300.3762,518.3438,736.3114,554.4544,-0.5807,1.3489,8.7845,9.0566,1.7526,478.8922,0.1277
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,tweedie,tim_Ni_mean15,3,0.0058,0.0009,0.0013,342.1391,162.3242,344.9436,423.9932,503.0429,500.9963,-0.1469,0.6024,6.756,6.9647,1.4174,1131.861,0.2344
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,two_stage_ridge,tim_Ni_mean15,3,0.0153,0.0024,0.0035,342.3674,188.5279,305.672,426.1087,546.5454,472.3398,-0.0334,0.56,6.9335,7.052,1.4064,775.9811,0.0833
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,xgboost,tim_Ni_mean15,3,0.154,0.0022,0.0031,449.3869,435.6966,239.6041,594.9468,950.2895,522.4016,-0.7533,2.4733,9.1115,9.6264,1.7938,249.1,0.303
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,dummy_mean,tim_Ns_mean15,3,0.0002,0.0001,0.0001,50.0295,48.1103,24.1677,64.8536,105.5395,99.6023,-0.1022,0.1167,34.0022,34.8152,4.2824,80.255,
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,dummy_median,tim_Ns_mean15,3,0.0002,0.0001,0.0001,61.9455,40.8528,46.5533,77.4059,108.2585,112.2088,-1.2256,0.9368,47.5782,44.8736,4.6579,102.7566,
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,extra_trees,tim_Ns_mean15,3,0.2892,0.0644,0.094,37.6487,40.5863,16.5806,50.5086,84.4367,89.2731,0.3221,0.389,20.4519,25.8089,3.3634,52.4026,0.6098
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,hist_gradient_boosting,tim_Ns_mean15,3,0.4586,0.0089,0.013,37.972,36.8042,19.006,49.6984,80.3908,90.658,0.1975,0.2538,20.2789,26.4037,3.2571,49.9732,0.6445
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,last_hour,tim_Ns_mean15,3,0.0,0.0022,0.0033,17.2951,6.9294,14.7047,19.9256,25.1464,34.4556,0.6804,0.1972,11.8665,12.9244,1.1577,25.6134,0.7236
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,lightgbm,tim_Ns_mean15,3,0.1807,0.0041,0.0059,38.9818,38.0132,18.6147,50.7267,82.8386,90.8763,0.2052,0.2649,21.422,27.08,3.3537,50.8776,0.6306
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,log1p_ridge,tim_Ns_mean15,3,0.0035,0.001,0.0014,14910683.5508,25825957.0495,102.7249,22366016.3924,44731930.0599,182503419.2916,-2134360251150.861,3696820396638.501,37.5572,9335902.2205,1653791.0112,18094983.986,0.4719
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,poisson,tim_Ns_mean15,3,0.008,0.0009,0.0013,33394031.6206,57840035.2056,113.2575,50091032.3349,100181951.4123,424724360.7351,-11559529316771.09,20021692088212.727,40.5488,20908717.123,3703841.2051,40525622.1136,0.4485
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,random_forest,tim_Ns_mean15,3,0.3467,0.0542,0.079,40.0665,42.9414,16.8626,53.2402,89.6178,91.1648,0.2764,0.3756,22.8923,27.4833,3.574,55.3734,0.5043
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,ridge,tim_Ns_mean15,3,0.0031,0.0008,0.0012,21.6731,8.0141,18.6937,24.7219,30.7501,40.8102,0.4911,0.3542,15.3234,16.2553,1.4294,28.9609,0.6578
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,rolling_mean_168h,tim_Ns_mean15,3,0.0,0.0023,0.0033,52.4977,52.3922,24.5616,68.7495,112.9375,92.2986,0.0135,0.0572,27.9129,36.3619,4.5553,71.6971,0.6707
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,rolling_mean_24h,tim_Ns_mean15,3,0.0,0.0023,0.0033,34.2488,23.4752,22.0671,41.6889,61.3108,66.5909,0.2813,0.2309,20.0228,24.6897,2.6212,48.822,0.6579
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,same_hour_previous_day,tim_Ns_mean15,3,0.0,0.0022,0.0032,36.7667,30.6421,20.8302,46.4615,72.0929,84.288,0.1659,0.029,19.5497,26.0143,2.9915,53.0061,0.5389
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,same_hour_previous_week,tim_Ns_mean15,3,0.0,0.0021,0.0031,64.9882,71.2364,23.9991,85.6219,147.2447,127.5113,-0.6279,0.5412,31.5824,44.4249,5.8547,89.6491,0.4577
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,tweedie,tim_Ns_mean15,3,0.0052,0.0009,0.0013,18248335.6013,31606967.5109,69.1362,27372493.5694,54744918.0026,224512857.2715,-3230042472584.1523,5594597673116.877,33.3935,11425673.8673,2023982.253,22145431.5497,0.419
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,two_stage_ridge,tim_Ns_mean15,3,0.0146,0.0024,0.0034,31.4839,2.8118,30.1212,32.4193,34.7174,55.025,-0.3746,1.2723,22.7076,24.3872,1.798,40.6987,0.6316
1,nationality,outputs/slurm_dozza_three_analyses/h1h/nationality,xgboost,tim_Ns_mean15,3,0.1521,0.0022,0.0031,37.4496,38.4723,18.9729,50.3238,81.6748,89.7393,0.2679,0.3514,19.972,25.8564,3.2779,51.5049,0.6418
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_mean,tim_F1_mean15,3,0.0002,0.0001,0.0001,16.3084,5.7666,16.615,19.2653,21.9155,19.074,-1.416,2.185,23.9607,24.951,1.3196,27.6819,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_median,tim_F1_mean15,3,0.0002,0.0001,0.0001,16.709,7.0451,15.4357,19.8698,24.3039,19.4096,-1.6744,2.7663,24.3996,25.9051,1.3472,26.2663,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,extra_trees,tim_F1_mean15,3,0.2371,0.0436,0.0644,14.9433,5.03,12.3895,16.5637,20.7379,17.539,-1.1723,2.1365,22.1501,23.1839,1.2084,27.1381,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,hist_gradient_boosting,tim_F1_mean15,3,0.2548,0.0066,0.0098,14.505,5.3504,11.8485,16.2562,20.6639,17.2081,-1.1071,2.1371,21.542,22.5383,1.1713,24.1587,0.0968
3,age,outputs/slurm_dozza_three_analyses/h3h/age,last_hour,tim_F1_mean15,3,0.0,0.004,0.006,10.9461,3.7242,10.6017,12.7161,14.8306,14.4705,-0.078,0.2487,16.7889,15.5754,0.9055,16.5155,0.323
3,age,outputs/slurm_dozza_three_analyses/h3h/age,lightgbm,tim_F1_mean15,3,0.1173,0.0041,0.0059,16.1323,8.4525,11.8621,18.865,25.8679,18.7697,-1.7912,3.34,23.5725,25.5204,1.2948,22.48,0.0918
3,age,outputs/slurm_dozza_three_analyses/h3h/age,log1p_ridge,tim_F1_mean15,3,0.0035,0.001,0.0015,16.2173,9.9674,10.5173,19.1219,27.7265,19.1996,-2.1901,4.1519,23.3619,25.975,1.2971,22.014,0.4417
3,age,outputs/slurm_dozza_three_analyses/h3h/age,poisson,tim_F1_mean15,3,0.0057,0.0009,0.0014,18.2516,13.7941,10.5337,22.3554,34.1771,21.1915,-3.4161,6.34,25.4729,29.6887,1.4517,21.7845,0.4093
3,age,outputs/slurm_dozza_three_analyses/h3h/age,random_forest,tim_F1_mean15,3,0.3744,0.0401,0.0589,14.6463,4.7862,11.9497,16.061,20.1723,17.2282,-1.0665,1.9853,21.8146,22.6802,1.1847,26.5531,0.0074
3,age,outputs/slurm_dozza_three_analyses/h3h/age,ridge,tim_F1_mean15,3,0.0035,0.0009,0.0013,16.7897,11.2895,10.2795,20.0526,29.8257,19.521,-2.4614,4.6939,24.0808,27.0681,1.3399,22.3497,0.3696
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_168h,tim_F1_mean15,3,0.0,0.0021,0.0032,10.7806,2.9336,10.6932,12.225,13.7569,13.728,0.018,0.0971,16.1755,15.4728,0.8904,23.742,0.0667
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_24h,tim_F1_mean15,3,0.0,0.0022,0.0033,10.4554,3.4634,10.2291,12.1278,14.0265,13.411,0.0726,0.1914,15.6589,14.8913,0.8649,21.0546,0.1854
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_day,tim_F1_mean15,3,0.0,0.002,0.003,12.1356,2.7383,11.9604,13.4588,14.9572,15.7952,-0.3094,0.0832,18.482,17.5299,1.0007,22.8769,0.5075
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_week,tim_F1_mean15,3,0.0,0.002,0.003,14.041,0.9343,14.4937,14.5782,14.6627,17.4843,-0.7589,0.7843,21.6216,20.938,1.1482,22.3863,0.4841
3,age,outputs/slurm_dozza_three_analyses/h3h/age,tweedie,tim_F1_mean15,3,0.0043,0.0009,0.0014,16.0599,9.573,10.8873,18.9968,27.1064,18.796,-2.0346,3.9087,23.2861,25.6868,1.2856,22.5334,0.4423
3,age,outputs/slurm_dozza_three_analyses/h3h/age,two_stage_ridge,tim_F1_mean15,3,0.0151,0.0024,0.0036,21.0243,18.4064,10.7161,26.4955,42.275,23.5194,-4.9418,8.9676,28.4798,34.6619,1.6643,21.0183,0.0432
3,age,outputs/slurm_dozza_three_analyses/h3h/age,xgboost,tim_F1_mean15,3,0.1389,0.0023,0.0034,15.7437,7.4034,11.9038,18.0909,24.2781,18.4464,-1.6104,2.9935,23.0766,24.7613,1.2663,24.3665,0.0623
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_mean,tim_F2_mean15,3,0.0002,0.0001,0.0001,82.6237,42.049,61.4206,96.2368,131.053,94.2887,-2.4868,2.8219,20.509,22.4263,1.9718,91.5684,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_median,tim_F2_mean15,3,0.0002,0.0001,0.0001,85.6643,43.7007,65.4162,100.6164,135.8166,97.1275,-2.726,3.0129,21.1661,23.2851,2.0425,82.3679,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,extra_trees,tim_F2_mean15,3,0.2359,0.0436,0.0645,53.63,34.621,38.3102,65.789,93.2678,65.0791,-0.6841,1.7425,13.8472,14.5681,1.2763,68.925,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,hist_gradient_boosting,tim_F2_mean15,3,0.2497,0.0066,0.0097,58.2435,41.1652,38.9329,72.2234,105.514,69.4735,-0.9905,2.2539,14.8328,15.9059,1.3799,62.9766,0.1358
3,age,outputs/slurm_dozza_three_analyses/h3h/age,last_hour,tim_F2_mean15,3,0.0,0.0021,0.0031,41.2539,15.6805,35.7168,47.3342,58.9517,53.0403,0.0452,0.4602,10.4686,10.3014,1.047,62.6959,0.415
3,age,outputs/slurm_dozza_three_analyses/h3h/age,lightgbm,tim_F2_mean15,3,0.117,0.0038,0.0056,60.6527,44.5958,38.9842,75.4633,111.9423,71.5691,-1.1546,2.5273,15.3749,16.6103,1.4336,62.823,0.1013
3,age,outputs/slurm_dozza_three_analyses/h3h/age,log1p_ridge,tim_F2_mean15,3,0.0035,0.001,0.0015,45.843,19.3516,40.0789,53.7504,67.4218,56.3423,-0.1371,0.7681,11.9707,12.2156,1.1085,56.4398,0.2885
3,age,outputs/slurm_dozza_three_analyses/h3h/age,poisson,tim_F2_mean15,3,0.0055,0.0009,0.0014,50.9803,26.9053,40.1916,60.8986,81.6055,62.269,-0.4502,1.2216,13.1643,13.721,1.2228,52.1337,0.3932
3,age,outputs/slurm_dozza_three_analyses/h3h/age,random_forest,tim_F2_mean15,3,0.2771,0.0399,0.0587,53.5769,34.1341,39.0797,65.8233,92.5669,64.7849,-0.6576,1.704,13.8425,14.5329,1.2764,71.4906,0.0133
3,age,outputs/slurm_dozza_three_analyses/h3h/age,ridge,tim_F2_mean15,3,0.0032,0.0008,0.0012,45.6654,19.8682,39.5383,53.7069,67.8756,56.0971,-0.1371,0.8052,11.9189,12.1812,1.1032,54.5305,0.2562
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_168h,tim_F2_mean15,3,0.0,0.0021,0.0031,43.0501,11.5375,38.2821,47.2448,56.2074,52.5331,0.0926,0.1757,11.0369,10.9146,1.0806,92.4175,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_24h,tim_F2_mean15,3,0.0,0.0022,0.0032,40.1768,15.7819,35.1524,46.5058,57.8592,49.2654,0.1696,0.3862,10.1306,10.0175,1.0208,84.0763,0.0976
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_day,tim_F2_mean15,3,0.0,0.002,0.003,44.7453,13.0786,41.2209,50.2229,59.225,56.9763,-0.1093,0.4613,11.4039,11.2849,1.1287,65.8528,0.3973
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_week,tim_F2_mean15,3,0.0,0.002,0.003,52.4777,18.6055,53.6898,62.0687,70.4476,65.1724,-0.431,0.6717,13.6005,13.7767,1.2827,72.4739,0.3538
3,age,outputs/slurm_dozza_three_analyses/h3h/age,tweedie,tim_F2_mean15,3,0.0047,0.0009,0.0014,47.5865,22.4329,39.8736,56.366,72.8583,58.2243,-0.2356,0.9337,12.3899,12.7359,1.1465,53.2583,0.3947
3,age,outputs/slurm_dozza_three_analyses/h3h/age,two_stage_ridge,tim_F2_mean15,3,0.0148,0.0024,0.0036,51.1608,24.846,39.902,59.7725,79.643,62.6206,-0.4567,1.1078,13.266,13.7621,1.2283,37.6836,0.458
3,age,outputs/slurm_dozza_three_analyses/h3h/age,xgboost,tim_F2_mean15,3,0.1384,0.0023,0.0034,57.4897,41.2024,38.0051,71.4128,104.8206,68.2021,-0.9436,2.2636,14.6577,15.7135,1.361,61.9906,0.0649
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_mean,tim_F3_mean15,3,0.0002,0.0001,0.0001,120.6332,86.1518,83.2683,151.2138,219.1594,133.7229,-4.0086,4.6675,24.4751,28.528,2.6159,106.5549,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,dummy_median,tim_F3_mean15,3,0.0002,0.0001,0.0001,130.6758,86.9533,100.5901,164.6333,228.6766,143.725,-4.7726,4.9043,26.1957,30.8285,2.8377,91.5698,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,extra_trees,tim_F3_mean15,3,0.2345,0.0469,0.0691,73.7234,63.307,38.6481,92.7263,146.8045,84.9755,-1.1242,2.5872,16.0659,17.6013,1.5913,60.6344,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,hist_gradient_boosting,tim_F3_mean15,3,0.2509,0.0066,0.0097,74.6311,62.3328,39.289,92.946,146.603,86.841,-1.1687,2.5737,16.1486,17.7359,1.6135,60.3854,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,last_hour,tim_F3_mean15,3,0.0,0.002,0.003,43.3746,14.6565,39.9381,49.6911,59.444,55.6704,0.1608,0.4705,9.2203,8.9747,0.9855,74.6084,0.08
3,age,outputs/slurm_dozza_three_analyses/h3h/age,lightgbm,tim_F3_mean15,3,0.1173,0.0039,0.0057,77.2105,66.4031,39.8463,96.8622,153.8781,89.69,-1.3312,2.8044,16.5896,18.3903,1.6677,59.0005,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,log1p_ridge,tim_F3_mean15,3,0.0035,0.001,0.0015,55.3807,28.6537,40.4728,64.4439,88.4149,67.7361,-0.1719,0.7752,12.3948,12.7063,1.214,50.3808,0.2353
3,age,outputs/slurm_dozza_three_analyses/h3h/age,poisson,tim_F3_mean15,3,0.0056,0.0009,0.0014,60.2126,33.0812,44.2947,71.2692,98.2436,74.4657,-0.4147,0.937,13.3226,13.835,1.3189,70.8191,0.0351
3,age,outputs/slurm_dozza_three_analyses/h3h/age,random_forest,tim_F3_mean15,3,0.2771,0.0366,0.0539,72.318,62.4517,36.4609,90.4457,144.4306,83.7003,-1.0549,2.5326,15.7721,17.2445,1.5614,62.871,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,ridge,tim_F3_mean15,3,0.0032,0.0008,0.0012,52.176,23.3263,40.1522,59.6066,79.061,65.2238,-0.0795,0.6039,11.6604,11.8826,1.1471,50.9719,0.1429
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_168h,tim_F3_mean15,3,0.0,0.0021,0.0031,49.3768,8.5811,49.4341,53.6816,57.9291,59.357,0.1237,0.1957,10.8592,10.5707,1.1092,122.0013,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,rolling_mean_24h,tim_F3_mean15,3,0.0,0.0021,0.0032,43.0264,14.7883,40.9186,49.8371,58.7555,52.7774,0.2353,0.4394,9.0637,8.8934,0.9781,110.5711,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_day,tim_F3_mean15,3,0.0,0.002,0.003,45.8902,10.3751,42.4249,49.9896,57.5544,59.4384,0.0734,0.4074,9.8313,9.6561,1.0373,108.6861,
3,age,outputs/slurm_dozza_three_analyses/h3h/age,same_hour_previous_week,tim_F3_mean15,3,0.0,0.002,0.003,69.7004,32.6339,56.3564,81.624,106.8916,84.0477,-0.7445,0.9141,15.5563,15.8387,1.533,88.2025,0.1053
3,age,outputs/slurm_dozza_three_analyses/h3h/age,tweedie,tim_F3_mean15,3,0.0049,0.0009,0.0014,57.5792,30.6573,42.7901,67.8088,92.8275,70.2402,-0.2524,0.8479,12.82,13.2085,1.2621,64.3644,0.0784
